ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
5.345887146753815,184.7845747163865,22274.368371630822,9.72710331796349,319.0304951001364,492.1354892509559,11.89467312669234,87.29768614279809,2.9503609427959407
6.164449535585496,203.01647365220828,19231.68174921484,8.551278807546819,333.0765879440155,371.1675083738075,8.234264919524094,76.65728595801136,3.446401194343092
8.646642950300487,201.439064518998,32571.05451770555,9.95935541759408,333.0765879440155,338.4978145035637,13.261537968825564,66.22939447615568,3.3332426816293994
9.919478425557038,207.0655873426311,16544.275591098198,7.03931085119713,363.0368508408951,278.7532038297245,17.052539599568945,44.29953402089456,4.117488039506429
5.089387791182689,147.99527105647252,39659.87689806039,8.424877818363992,333.0765879440155,498.7008895433159,14.943584807552782,84.25426403896128,3.0540452006756715
6.116023979953149,158.72890135461896,22481.027318227305,8.467065245069403,333.0765879440155,458.99293585127856,15.495284143231004,66.54219804427565,3.98430882860984
7.691486298425762,155.18531929611436,36578.22374530493,7.690727720492953,405.1693860001742,536.8895891431413,16.214965646843382,77.58205050309272,4.042497483266329
5.830542048973098,165.4670247187328,30021.25707852206,8.433096578121011,334.39777726148577,494.15450474617086,16.666613474739336,69.58025301155764,5.192116650426924
8.81535795265852,208.33108404702924,26780.69178733168,7.223961867464942,329.1196851014237,430.4068942916542,7.151750616262859,88.41329592006838,2.875880180472337
7.806909023349841,216.47316874118692,21299.31865733505,6.2175970852163776,333.0765879440155,524.0797055340377,13.895630615297025,83.14699902162178,5.127910987699841
5.092757238606061,239.74091609522557,28390.891358276323,3.1242412294027386,258.4442941492116,452.30604162154367,13.837351933671355,71.51205256741277,4.636728696472332
4.483402760935388,172.38387771727892,13122.223421559383,5.276730857728753,291.1990882205126,413.5450472679064,11.871724637260227,75.50454201634828,2.203840523502365
3.715171359884693,199.0833926307596,15900.79714505642,8.56119827965195,291.1041670402553,371.8471360273854,11.973577231683803,66.54219804427565,2.353338140211447
6.85144260294889,197.33955943396484,15349.142584940451,7.446411726791615,333.0765879440155,373.5498674419218,11.367274976235592,79.1558219762784,4.93555654349587
7.031684050645781,201.82784846535876,35418.73503990262,8.255971090425943,253.5802344856185,447.2813960938399,15.60445978472262,45.49211139335185,3.3846485053932147
5.873675845828995,203.32992815183525,19216.683090171675,9.212778721662858,333.0765879440155,420.2912300584642,11.119273780546678,65.22955120232609,5.412090884919163
5.575920648115463,223.37400729842057,14553.13230781558,9.689175439096324,235.90404003604093,269.4406979482835,12.24948915387455,59.52300261268852,4.29444755906491
7.015332582746869,222.11300420245996,16351.22628667606,7.838884173635478,353.1898056665931,420.1368731132279,8.84051445092797,66.54393516406815,5.2512231043193385
7.031684050645781,220.5525236026964,28135.07683795839,7.97809811440548,307.6524514688484,421.464253153056,17.53229783616615,86.84809787970056,3.569570266317617
7.276863125209032,165.79795187186176,30396.904618808283,7.835638736326533,281.8968817500272,475.6460514984069,12.326183596221028,83.39988926222588,5.758908087194858
6.138785151951198,158.4221289921539,20129.97881979117,6.812142878738287,352.2299607158941,373.8436198842412,13.417813082753751,80.73109689533284,4.677289618268685
3.84681432776782,190.99287297847636,26895.25795550062,5.629535947044413,333.0765879440155,620.3550097374668,18.12520189926198,78.15357515554805,3.5842019158558904
10.067632997838077,144.6139557266044,39716.13180392068,4.503365935931103,390.9103283338672,415.0507563086282,17.658793592851623,66.54219804427565,3.7767889972620634
6.360195819161054,198.9114490766973,13742.139486618224,7.441486515976747,338.4095763525792,423.6256485643737,11.915899922439678,57.71314935703547,2.713248378640136
5.590614435866259,229.192139486151,35370.73551522427,7.989640669861106,333.0765879440155,469.4130903674347,13.28155614650234,76.99271580441926,4.726845016869534
7.051785800016845,211.04940606054575,30980.600786788866,10.094796011661426,333.0765879440155,315.1412672443021,20.39702184072246,56.65160378979331,4.268428857506186
6.643935774662305,151.8896001137799,10909.194592323076,3.749625148300965,240.93672213751188,437.9090051656054,15.264742348024072,64.20396370266333,3.8129529259917896
7.031684050645781,188.53660845841853,24711.41492737806,7.129520268469129,333.0765879440155,555.5485339351901,16.959268901127814,56.03870185281002,4.3316909034515
7.091885816966667,221.1914756490023,29091.20710074859,5.13496039732876,333.0765879440155,515.0599861297902,19.57827270550564,62.62732956400823,5.116406584527922
6.977267851638903,223.2788912795077,20287.35977041667,5.274744658651156,282.08571927370417,377.00039202666665,14.04627750432138,67.62724105537315,2.3670413093414906
8.058135996612346,191.27793161063232,29298.3594915512,6.129172580010113,356.64525406420785,278.50263260667685,12.606204406639506,65.51136125130455,3.130608939839331
6.255070000817667,173.84022604396108,25456.274976652392,6.233140365363626,333.0765879440155,482.01979921898857,14.23510503373734,70.70436261244751,4.19419987356962
5.349997296912594,193.808121052722,31795.62560626323,8.217819407900288,327.23338838007214,431.4760403079216,11.77619252983618,55.8165102235002,3.838721385483184
8.662709501389225,173.53194724332127,20333.07949521742,5.6363884333914696,425.7461057697673,459.63311971528543,16.28331118044059,89.92425262242423,5.120102527824212
7.031684050645781,182.53397835188156,20049.24209921328,8.480467959960176,330.12786856306263,328.70096062821995,12.332288113529389,79.7847803952545,3.6935109356881006
6.953864225511059,209.6382929790206,10575.18628088936,4.462707246137983,315.60659440039234,391.1843150860056,13.28533391608596,87.39088897956339,3.195710328196264
7.031684050645781,157.82735195564476,21716.42369230022,5.406394013931578,333.0765879440155,478.99897267979736,18.928979048985525,80.20284499013877,3.8257700750242414
5.588537190733878,171.33312343988564,17732.240668204682,5.588614466203468,343.0415751407082,466.4454293513386,13.827755015910212,59.37645118056272,4.373998580206613
10.391942387040755,262.74177031588744,39116.68270569929,3.2057862828959096,285.728419638777,473.3139687976143,13.300688248378492,65.31881600596397,5.758908087194858
5.690387424364925,241.21572946275984,14083.829887957978,5.738962366634867,293.46516380301983,498.28297824317633,22.142067386761624,70.72890232098719,2.9886210311193224
7.031684050645781,243.68255829149015,20976.79177763301,6.502257263114666,350.44989739796654,487.55649299616505,10.451629244676669,84.17884541140899,3.5584448016334145
8.596391179552715,189.52316077036443,14518.974500689232,5.124129421964379,422.9904130190936,348.0414888599463,17.358071468102764,66.54219804427565,3.519884366217547
6.367298530432279,183.7894910275452,11619.709696795016,6.035221327328306,343.82801532210664,362.7754392018864,16.64369604247895,73.2592207744983,2.6147660596382085
7.984710742242038,121.06735745563192,40709.781662842805,5.796841349089036,425.7461057697673,338.5099837257605,12.818816297141607,59.26919287846297,4.567879972284673
5.5140621851991725,212.5550662759955,27859.74830636326,6.646355629546837,286.4748064858659,524.5479748918917,13.06780306145356,99.91838656838914,4.46036293825241
6.014539831399093,205.4829398052256,23268.24308114166,9.035769243880342,283.3403680387379,371.4034750992869,16.863668165850697,73.0177934865561,2.6860687411094224
7.031684050645781,163.1672501252409,36525.55088358131,5.51292702438785,284.6242698942435,522.6005118428147,14.395518517478706,78.86846469502275,4.645691670402503
7.031684050645781,214.7257041566607,21093.2174086642,7.3664972021573405,291.2832715992843,539.0065206523067,14.670245600537612,62.25962323258585,3.5892516337236007
6.582764203677888,219.18481365881743,21961.5269170624,6.987977754010049,348.9000156544668,341.2099364946026,15.178368420177437,68.98196615855178,3.668879696635321
6.309891576180204,133.64992468613207,31062.37191484566,6.975602003973421,252.10892512246252,381.05877629677343,17.200008250719918,71.18154441745666,3.603040461775072
7.278910903182803,135.25927247295698,22184.52703251262,7.156540539745273,357.9097951607645,480.143108594428,11.316001571498248,54.9439919588549,4.201577246628757
5.6792341150880805,188.18869614919663,35643.18120775992,8.882653709374503,322.1693829985104,269.4406979482835,15.000259839191983,66.54219804427565,2.3395727358561844
7.031684050645781,227.435048351156,22305.56741374141,10.33391788821868,333.0765879440155,554.8200864605433,16.33169328269446,45.38281517787093,4.13342264357917
7.958871446046477,184.8285570508668,26845.66101347512,7.673719024583923,327.23910879775303,389.2642157392943,11.032867169120491,52.51051952476866,4.007902612509118
7.031684050645781,232.2804520235321,14787.206264858174,5.474914831733126,333.0765879440155,383.9817230247576,12.16693714505169,86.08072748444091,5.029166724080735
6.406797812679788,182.8851372288629,17851.064020849422,7.462757885345703,332.4867310535757,398.7797463906008,17.301616541911528,64.07023583715193,4.573968264696438
6.9623245949195365,205.18301983822863,35229.07700167067,5.088710485880798,254.72993196834415,360.0589598270384,13.61755977824788,66.54219804427565,4.526768327029911
7.739325711303171,207.7643262140808,30412.37233126128,7.813966644039233,289.41363611779786,273.69713915492014,19.113381561303925,52.281104276835855,3.645785495110913
7.205218263646112,188.9113121257551,31315.614387158545,8.323040622441837,333.0765879440155,398.9188595378218,15.674209539267736,69.55110018216354,3.465331089346429
7.230845306553176,177.57480307423378,17864.689385537968,5.818229015846422,343.5933323950082,367.689991785902,19.912950169640908,59.30305301704904,5.622018080855884
6.3594313098556325,208.2030205731445,23347.17270988485,9.000395497752294,333.0765879440155,336.58561043285806,14.173906229256772,66.54219804427565,3.636494910947968
7.031684050645781,209.1499888474147,27030.7549992564,6.093750444781652,350.0603473919764,407.910645101354,11.046946146678865,81.75785132428712,3.9931257417734862
4.79746018165997,190.3151268401933,21280.246558722727,6.188502911703347,326.7941937801377,357.4361933794983,11.713821016373572,63.86306845783824,4.038502789352143
7.031684050645781,207.4268874159215,11963.32371638583,7.664545655619431,325.63295978892376,502.0530009765956,17.012856222568075,64.49982558186439,2.8135267561051323
7.810144933196836,187.3150477385611,20418.88992581832,7.214895724180281,325.22888082252274,351.18608085870324,16.800399608404177,68.48548028789389,4.033773709343139
7.940646963676027,181.77130685975396,15858.77817579852,6.849963703669178,333.0765879440155,584.827154903463,10.590136680569742,81.95718860486133,5.431836700227226
8.90373377508948,194.216275243167,13319.495705340682,5.56689579210772,323.42436241769934,317.3492443408267,17.130157597690697,61.42879054902781,4.365169641644011
6.980727163646463,200.46722559427508,30862.784458532115,6.196276275580315,391.6668777310953,422.489596220183,9.06690216961914,48.25046773776666,5.437618576761173
7.031684050645781,210.979746804659,21174.40848046621,7.618884588424177,333.0765879440155,572.743407158898,15.11084888722496,90.25245503627784,4.217553378155117
6.381719579700289,199.63502766045588,20453.81650131386,5.848734854157878,333.0765879440155,344.59950927729346,16.651414657471776,68.31308326263223,4.657694981516447
5.916930488243061,185.9250211478212,27977.673208238462,6.7746097430471695,329.6193364555097,428.8327463475267,20.638075559832032,70.7954955109489,3.157559520446912
3.6329035677439827,133.21694156018071,16922.853898585203,9.29328864439756,425.7461057697673,322.29119123589123,10.430076340816356,43.57846551188423,5.160603788160604
8.369154353699956,183.50037840417843,12975.9003341113,6.600853063787393,315.90112160498813,493.4654398847868,12.98710649404228,87.02941032035324,3.629749330548915
8.107244312818498,228.17185869027904,18364.83141799289,6.185947771279679,246.94261132183635,369.90319874889263,14.61342263581838,101.35152539223304,4.688271256294098
7.971298747449369,151.03292956434998,29827.79396925428,7.662153935671093,405.8298937913429,376.91221168815696,19.382739124492105,78.16013325556787,2.439140008548254
7.2394159210992495,211.8728278553768,13911.826629262703,8.204071005976033,345.043983077118,494.4169099336764,15.416474942107754,32.74561137229618,4.531825294993109
5.548124946933236,217.0182594836732,34006.76874531331,6.647425228431361,331.4029470756776,430.2696636784811,15.647036068066711,64.98064195418027,4.599235865233297
7.440825031061319,183.362712601924,17259.852302409414,4.6102446924534215,335.6264426329922,452.9952927870204,9.700906282901087,80.53706529171714,2.496342612338434
5.866702734137305,159.43317519861063,16298.00134677067,5.78470854009484,333.0765879440155,525.2137906966153,11.055445949057798,79.28873961121587,5.302972731364216
6.77977396685122,153.88630925684464,24415.07056444557,7.322671668758123,333.0765879440155,459.87654964973336,14.78229043477404,93.9147017901516,2.729104523430528
7.760189364703282,206.20883409030944,34250.16392496158,7.930381857190964,299.1315984749483,347.18078039062647,19.350765124166344,80.62187234888256,4.590527648801448
6.706695161498074,232.92659800920364,27881.504407398363,7.881448097184417,337.1110166665463,443.20877425682056,14.523389119631815,64.12174012693116,4.371882444533677
7.71408935995488,194.73828216189685,27336.962623971183,7.631357065523394,322.0729562813039,347.82920330934246,10.641789193560784,63.722932912340696,3.1825828574638706
9.515140615244428,199.08131728073573,9082.816175459164,5.976549511454515,367.23079221725766,501.446833694912,12.87712332014678,55.7706899569432,3.8128876614746607
5.596929951315809,162.7246722581785,23930.374548905656,7.456556509724278,333.0765879440155,535.3395605256891,19.174738706418907,54.966316649152496,3.506764606330233
7.24770098178392,210.2708051482752,31561.955530209776,9.080905700855377,333.0765879440155,558.5264708253753,13.415204567504873,73.62924019018027,3.3199526784805693
7.031684050645781,157.00128743205116,20067.105328107053,8.071051028920468,333.0765879440155,490.9097122372677,17.32294642996243,71.96926138101614,4.417559791016322
6.187938053993094,249.52711113284624,12682.150940770613,6.253224096114969,263.26841625114685,274.7647028108312,14.352955259082592,57.62336769074325,3.5461832023705098
7.031684050645781,118.98857909025187,14285.583854224516,7.804173553073094,268.646940746221,389.3755658712614,12.70604896865791,53.92884576751224,3.5950171809576155
7.544305635616618,211.05114616311891,34359.40079704245,8.166793311751535,365.812312536014,447.5206553991745,18.5534783281218,60.16274551236268,3.7140964349299774
5.606315225526715,190.3352727655196,12308.233835478626,8.548754210740471,311.6801657822565,399.606494141034,18.524320037260168,67.22633993065205,3.7487405069440447
5.91053973772753,241.1407462554082,25721.83386616531,4.80675901959762,385.8874682700468,462.6125299822538,14.316821447379766,60.59035855631432,4.007508147814352
5.699873488404511,159.43560108087215,31977.37013682092,5.249974384483521,333.0765879440155,501.7432180670225,8.008011415089925,55.87024536465181,2.416402097988852
7.031684050645781,239.4399530627979,15426.915078767292,8.731751182884095,392.31217341333775,364.9564912534738,14.162010466213758,70.76599159013853,3.4301673233947305
6.481890279167193,179.91971076115584,34698.62116044991,8.538491677011507,338.0123232135529,504.397152163848,16.40936386733148,59.95481516616497,5.002360532741289
6.276956510097866,178.26391066045986,25590.680244191728,6.748702483360082,333.0765879440155,445.1861329946232,8.567973067280377,70.76553238808215,3.214286497191318
7.539337775748651,227.31612786069545,12610.936307246897,9.507584644945537,345.1392345034016,343.2427106223277,12.769069815894852,82.82628226262912,5.114128667825761
5.018045870383922,194.66816713135503,27317.09944429893,6.155483652519991,333.0765879440155,313.47795930261015,10.407478803660013,85.68527247401492,5.035153706923996
7.031684050645781,178.77771608491037,10490.838986806202,7.53304200193721,354.05764852081126,367.758689247449,14.66895004953642,57.40146511939064,4.126407533121048
8.848586282929045,188.9199828896792,32033.332018857272,11.13027013308314,235.90404003604093,479.79197473086685,12.07044433056194,77.67133749197123,4.014681857976119
5.9837312940398855,221.557383042121,18438.82339460093,6.654372296073148,316.7789989670846,443.5439340412618,19.13637872139685,53.66182298741667,3.849382769796561
7.865094970430806,210.0392942912845,14310.62330102154,6.612899591983341,333.0765879440155,403.36059590961617,12.87934114747378,74.13478782022871,4.795025554920153
8.96724410982202,266.47874273309725,34446.782262145745,4.909572890246576,333.0765879440155,343.26555649359057,14.263396376888522,64.95967006736964,3.74225594357064
7.519227463461571,210.3847903786547,16897.307040908778,6.568657940815905,344.70367330852383,315.5204353314492,19.85618427037366,66.54219804427565,3.2757249591599726
8.376279724659616,248.1328614247554,27824.190483374845,7.100523370752641,343.0579753047423,433.4498994315984,18.658886322011146,53.30375956762684,5.703962806658419
7.4132883405347805,196.45230247043963,17465.345582051854,6.309195827173505,355.16479233181985,300.93349153001304,13.178068884095296,80.60477634414252,3.290105906261202
8.775485733684196,157.35428924273316,22113.391452033964,7.931502716678679,304.80784540436133,480.71520782815895,15.692838550759577,82.92934548368146,4.393944466089358
6.649705311159435,190.5319471341491,16191.42609113293,5.254959291073438,333.0765879440155,564.2031775243212,18.443031191549608,42.81536638088436,3.085178509021315
5.095766464935885,273.40844807965914,26307.29845475983,10.219804099110648,380.2014982103235,513.8775792590823,18.272418324919784,61.425186950138446,4.352193469514868
6.057068041253538,184.37323179806208,14807.26848996469,5.753405051896213,384.82196652880856,462.006169573346,14.753055398199251,34.26586025604486,4.3717478538333525
7.884841993204571,229.2426598319009,21733.828043581638,7.903081469320279,315.1899837510024,368.77089370676015,11.635399275284044,49.80432225005693,4.631640754077167
6.682097358751442,228.30318564923488,7705.298604759636,5.9473503501534495,363.5369835442963,269.4406979482835,13.140440459865149,64.7839535912982,3.449829469695713
7.031684050645781,183.48883884863795,12675.938962030115,9.777807381254815,319.8705844996722,482.44502561272526,13.309722696880272,46.85340961872429,3.240419096520532
7.3669152841286385,185.0435966854514,14151.760083229845,5.584369157426571,324.5704590928802,336.9568673447205,15.233825865303857,49.99703388737544,3.051316562922508
7.741245058636744,218.2371864747571,22824.699465157257,8.696478833800825,363.99274772202136,521.0162605795932,15.310631395152257,73.7230701214078,3.7411433659749633
7.669012536518329,205.5956353435624,11579.441692754332,4.26327909194399,356.1365178583499,407.7216132768046,10.829044859964313,83.24380782399439,4.589512953061839
8.649868625073694,178.58875346487133,18503.76652536408,7.240819804667903,356.2630797964434,329.5041913354123,15.280653237568233,83.78347668765996,3.0816812395256155
7.595669983691271,207.11547021781803,13486.142191111216,6.192662700732348,328.2095661964854,452.4457460335967,14.810630407330676,88.02036522527101,3.403393176535209
6.261110580253398,270.46617064471656,8572.421508507414,9.922076246517337,286.3275623696924,490.94265074565226,12.926434941642356,28.3418610555121,4.753018575157605
5.772197393568782,200.1449707639836,27840.69421009444,7.132239772698276,318.6434911867856,414.0150431728218,15.55010137507412,62.52127368938679,3.0789858386712936
6.946717558359831,214.17004323520356,32946.56751781872,5.484258377749063,333.4395700228724,318.883636337187,12.809956214352155,28.3418610555121,4.934986029609845
4.73132007599374,230.93869346540907,15517.39112222867,6.614705131814585,333.0765879440155,384.80673025189407,16.620932987040874,64.03825998166424,5.457892224487644
8.468741062907595,132.45648354840728,21038.442612673443,8.001377824874378,345.00073466919486,360.5755864381471,10.742960445080882,64.50893407280407,2.876995630567156
7.027296860302588,185.83867135369428,31151.615179031895,7.62554508089964,327.2217335571169,398.7050167826136,19.461463514690596,80.69356765367449,3.3926664230795134
6.791097166019485,209.1281632690479,20149.179673348102,5.803999900907868,288.35685587854096,291.3042115534742,12.327335187989206,57.30357734705353,3.0840397616728685
9.814247468572583,177.7122169122115,30575.94690238904,6.393927190159396,333.0765879440155,536.7206320402404,12.339004217343527,46.259048489496905,4.317531286512946
7.031684050645781,148.1031294610112,13597.896037808574,5.733147893867967,374.0183113969158,357.71106011102967,13.278895953233471,72.69549913994688,3.619590634969264
8.323982150124747,262.2185852767776,21292.82875462119,7.076944002447285,350.3257358347887,538.7922673434368,17.684654632778177,72.34381220534354,4.153782657266314
8.743958544661181,197.74932536827777,40843.61655055208,6.368862018681716,310.6771997341817,326.2533257451776,12.503203348123122,66.42188356192052,4.118973080180648
4.126581310415113,115.92671043077523,40528.80535252192,6.489951185968773,333.0765879440155,392.1091455257916,15.793391696969422,68.79744323944128,3.504750791059393
3.6329035677439827,151.7829056695985,30204.546735065484,6.05307194454977,303.70240924515167,377.198272952684,14.121049228213735,45.60299203520432,4.650033779162522
5.433242116512631,201.78124550414304,31157.11016705372,7.286392323989023,304.4252752003144,451.557177709948,10.842095158854647,87.63401317906403,3.675717672978606
7.031684050645781,202.6143722856155,31606.34882629806,6.464581173377723,333.0765879440155,380.9746722788243,13.460448938133084,67.05911849667386,4.775120946563509
6.624572527652799,172.0554706876328,14877.289737184625,7.079933969807632,338.44127675094705,405.8180971819344,15.656148826261472,58.56053051501544,4.333720849150268
8.070477126886109,198.86594765543825,18266.61771666431,6.902369830255252,396.6195096459565,376.71030372678666,10.924460555561607,87.37956079930618,3.05579047450667
6.983860438979463,202.2562815455875,11848.769729095187,7.657534113387622,333.0765879440155,486.9705425699804,16.061439779000636,61.85135771917402,4.159566509149576
7.031684050645781,215.750220701636,36776.13749886943,6.669056600452008,294.11104373676363,489.8858713499461,11.180349601666537,66.54219804427565,4.754313123779171
5.492155982957838,176.27140374150653,26422.097888905493,8.072933637567953,366.64476621156456,500.9387878651716,7.609797727014268,59.39678681320408,3.294129366085436
5.429334842369292,183.43938250141755,15265.407564152069,5.714731299239791,394.0011950047867,446.8791486678479,17.58155747773162,50.26695118748365,3.0817359202705807
10.887799373859295,152.7764554046094,18464.9007746443,6.717972617308032,334.8640702266072,450.84636925728,17.192564363733425,85.88352313645282,2.5310748546478967
7.393110152584626,205.9911566489224,13215.706381829836,7.7403771181688175,333.0765879440155,537.1360548214474,16.053201851528684,79.35756015798977,4.431739047145852
6.804796145017353,223.99570054773503,17196.05471106186,7.112622452037526,374.30913050785335,344.7183136168977,15.457383444412072,60.1513458244811,4.847312561784218
4.78886106249815,234.89370257412287,28174.620516250765,10.850036483517218,235.90404003604093,444.8543208302114,11.784798842667612,89.01097411544157,2.8968521864425583
7.031684050645781,230.80948246855667,27418.781044480063,7.136498391730543,369.3100077981302,274.66059655361465,9.578584600170416,72.37690878332559,4.197595209206819
7.031684050645781,164.31710176471486,25236.70131646833,4.365238215077409,350.584345398565,413.6922246601988,15.421144237817488,45.97940190915759,3.72377603814946
6.019939994871649,140.8678983115188,20666.410142053144,6.903524638089182,333.0765879440155,428.6953307527596,8.398237310611648,67.29095584544493,2.747027112289297
4.293961234794354,192.36073702122772,24600.76069054644,8.261635176374645,261.3570408464161,475.8764151134504,10.799428446711715,53.61984740200443,5.105120757070882
6.100245391093,160.60823048420997,13886.809713477494,7.542775331563176,366.688794745683,449.94828652782576,18.72285988661741,64.39052126130528,2.174898198676531
8.628301074066663,185.9267230581658,31548.00646369594,7.079462297434495,333.0765879440155,342.35569745032865,18.248367893304533,62.188687054721896,5.1008578541361445
7.031684050645781,172.11151389557128,26595.373543009056,8.232252040872753,333.0765879440155,348.8435756927591,7.877738513990096,93.30281601626304,3.5503111429393712
8.273643584335904,188.16075105389115,11120.701045500731,7.410890857875185,346.319773794444,344.15496462366247,15.314879171447387,89.44685002012261,3.331583734603577
4.812433652167467,250.18395350436757,11465.575643229397,4.362641197928316,398.1619035842361,607.0265423247766,18.2100315015482,62.51146711144481,3.020995900341481
5.085429352833509,173.5659710719438,33455.24099482324,6.033247172047696,351.2712670306564,507.47624901785673,17.795957452409937,62.46613537245576,3.961730669540862
7.1175786583500535,186.19968042370704,31528.94868997698,6.387037207808662,335.3488806722955,380.5782648244125,19.07399551117425,75.90307214842461,4.333401737047984
9.062822324592789,246.62970098442764,27959.926160914205,5.649970632740677,308.7807685791531,434.3954389767979,21.142052798710267,44.14934780319219,3.730369857064929
7.566517124512967,205.39658173924835,30823.73049012335,7.816636046720324,354.17597229017,395.2972754581453,12.0952514943545,63.76770203940322,3.2751420374154505
7.793833572993554,176.86648289401776,18344.680360836188,7.567676884281859,338.22959726982435,371.2169730014168,9.039042454499452,76.2880763113865,4.172935335264329
6.9997645107739865,219.14337264435625,16078.459386211953,7.652135132079867,355.6888922874361,282.502338129087,17.297555516413013,65.06506907302519,3.360130677748902
5.757088957380868,148.98914643589717,32415.73362384456,9.178560476664668,319.22293559720606,407.7417132811492,12.120955859656648,42.21884486624456,3.7301854671420926
7.895469245942458,154.26578033555626,7769.616118841751,7.205262042399628,258.3128793986873,407.7322172196032,16.420040960604638,63.0160175779737,4.236947299515631
6.281903929078816,160.30668501234484,17095.270070382572,6.730577013294539,305.094000063989,424.44618498229806,14.37496688535947,41.279829739888925,4.457729915454185
8.322986672402298,207.25246223156424,28049.646283166327,8.827061283189618,297.81308453289193,358.725868777638,18.70927336873052,60.91142039439827,4.052135727552661
7.031684050645781,215.97785868806776,17107.224225827616,5.607060453087125,326.943977743867,436.2561939726492,14.189062206123708,59.85547582615388,5.459250956028731
7.633570087677555,199.6529995778644,16312.154973975048,9.900546897053909,358.56628208672083,420.5341718279189,10.539392269728635,100.24270600375714,2.927066766886376
7.031684050645781,155.31756160445605,22911.614485971444,8.315815914996225,409.5863729956303,424.7796636296518,16.29322888740245,84.89241758552087,4.825701798028204
8.238996596889073,199.5945386636891,25046.798640288314,9.288019857195886,350.8359860186515,328.3633982586783,18.743230788080663,54.41696499379492,3.089923748952148
6.578083890884723,214.14633423290303,24882.62516349484,5.071156812647591,333.0765879440155,400.7431603309847,14.018056253486463,58.84190603188182,4.890415758942131
5.548181849115771,204.25989937053495,39997.78369749367,7.027226155631311,319.20293529760403,431.9724288771597,15.40039620342526,41.95229157332619,3.945460483724316
7.031684050645781,223.4431113416477,36290.74611241049,9.380013284090806,333.4451998122188,373.9201601805187,16.520495964276165,64.69669077703233,3.817778953181653
4.3132191507406965,191.11933730430457,12770.831829545388,8.231574473126987,284.9459492993567,499.85479662246576,13.501270567670415,76.44396140716938,3.9235902023946743
7.945407486586083,211.8000845183685,15938.28643912909,6.63645414145047,385.6527296127312,392.166087904766,9.619021313076756,40.233822977602216,5.428916724171895
7.031684050645781,116.90547929864172,27151.31290232548,10.185348221604038,333.0765879440155,372.0023185483472,13.50723191973185,63.27369649272616,3.5162378046280005
6.98704150028991,169.7271157728339,19472.624328496444,5.017698088295537,366.0189195933706,425.6709639584517,17.31468112565352,48.8821984337697,4.475161102744778
6.271012171064563,213.44468499464287,24846.141872428983,8.372997048507226,333.0765879440155,543.3917435559852,17.9165263662577,84.57886850787546,5.303581360575867
4.725997720598259,175.99148679255958,34265.83058147379,5.923395846861923,324.8707242178734,441.9451807095715,12.636086459195496,66.54219804427565,3.644606540888711
6.170526139416932,193.3355173522786,16206.219671450232,7.123966499337674,333.0765879440155,528.0960907188495,20.5322774847769,75.06770623495355,3.652207496311435
8.331553235054374,238.99241414897253,11635.772076239662,3.923239293988017,276.4022799305985,406.24512876558725,15.410763802541569,66.54219804427565,2.692388879566732
5.896339345911832,178.6780936921637,17420.08714873037,5.292162419422319,333.0765879440155,473.6866933123849,16.437715183384512,79.47117720888966,5.0328549210101725
9.443358884146123,115.92671043077523,20438.2246900842,8.024953110998103,315.80565878312143,458.67723149125976,12.53868068723142,50.85247033933497,3.4866464085132063
4.221420679849157,120.56012957597108,34370.19711329974,7.960887806787365,411.58083006043455,436.77459795692863,14.395838766219526,64.601468391238,4.278712401471591
7.031684050645781,241.06692886610244,22656.714624811066,7.293822808555946,333.0765879440155,315.6043274084115,16.404805250012828,46.13918260282824,3.735204450885166
7.031684050645781,256.9363777094222,13766.330789042637,5.083865924715691,290.31103360347373,384.90651624541937,17.7315232008296,58.3548558852614,3.9792968666884017
7.558076302469553,253.84090448277817,16642.884178436914,11.13027013308314,333.0765879440155,555.9329912072235,15.1546276922316,81.74609531564079,4.16900526664164
8.436759028788977,242.48857976769693,44896.98411239192,7.863084070543416,333.0765879440155,575.9370182227921,14.53177738690374,50.77420795130515,2.4999101346874286
7.795957800597176,239.27825450711052,27849.14208822323,6.4759944301482415,356.17070211937454,484.1047844859479,18.692248365256432,50.128415290648505,4.251876169502328
7.704410252313842,234.63595110392544,22057.379164921556,8.12440319025818,333.0765879440155,397.3996597568738,14.897563160881305,50.92043606069325,3.0313643685904275
6.957433637931853,214.38013896465355,15007.421534208548,6.997160010542585,328.8187599960376,468.5550615423049,17.40726103994774,104.20710403163932,4.892050440191023
3.6329035677439827,190.9573550382376,28760.00684408382,7.929539481586618,333.0765879440155,424.2128100944347,13.372625122848149,58.09555464120218,4.280669331366605
6.088022489133808,162.27835703062416,23567.13287541304,7.698581722505345,372.8350811188352,387.97063524700513,13.663607288456888,75.26606429841081,4.173083496432676
7.726134807902507,233.9478636629705,21667.86874132637,6.313181872058335,340.27317142046405,472.25899373256834,14.39986001596128,36.57803788764197,3.72063690445242
7.9176085954610205,181.5253897893362,15805.650152983282,7.263017971187828,333.0765879440155,291.79606717662153,13.043616800170753,77.13105116007569,3.784085381264125
5.742533062882013,182.9410319739575,21293.8897542458,6.826412755635183,306.543071538394,435.2347265963338,11.144072238216324,68.61239104276989,4.272202758106124
3.882631081313793,243.80794967931612,7751.809491098833,3.1242412294027386,333.0765879440155,341.2911163126418,12.990591990739858,60.10996798389266,3.734001386870361
